0.006548029757774576 ;-0.11565015982317771 ;
0.03391990679615908 ;-0.14524778226641763 ;
0.07258092316315179 ;-0.12263287242285696 ;
0.05805925814496549 ;-0.09400627362128136 ;
0.04583149607700998 ;-0.10202051312186682 ;
0.07843329320323922 ;-0.08315515821086958 ;
0.01993660377584927 ;-0.11943895508048388 ;
0.06717944926717795 ;-0.08574717171498723 ;
0.031564169208755044 ;-0.10512858253955956 ;
0.03930365903623556 ;-0.13881817489373618 ;
0.030718434047886767 ;-0.10436143235580968 ;
0.06247627249565102 ;-0.11706237683890224 ;
0.03348468678699773 ;-0.13195436878238767 ;
0.06088490331196028 ;-0.10087292826995262 ;
0.030791424376226117 ;-0.11949194199683363 ;
0.07369477349962628 ;-0.09602792712673679 ;
0.06956538630647546 ;-0.11371897223541963 ;
0.03241569740294448 ;-0.11575085443707432 ;
0.028354711839822522 ;-0.10824225937814057 ;
0.04928170329675641 ;-0.11308966391920958 ;
0.031566223459789766 ;-0.1141406850613588 ;
0.02781821041895266 ;-0.11539373477951335 ;
0.028727367114676272 ;-0.10033459630023475 ;
0.06429299915961384 ;-0.116751258155855 ;
0.04333818852603516 ;-0.12717629021995022 ;
0.08616579668657492 ;-0.08241814848190653 ;
0.07061039509125322 ;-0.06206073393907672 ;
0.09599848163795754 ;-0.09476506390440052 ;
0.065834350870347 ;-0.09925543850644784 ;
0.06377091094311232 ;-0.0969718465289076 ;
0.047265095090625875 ;-0.11183141859618421 ;
0.03876261140050713 ;-0.1138802782306637 ;
0.01498054243543634 ;-0.1018480697524681 ;
0.028787792470846008 ;-0.12191087418021022 ;
0.023307152894765204 ;-0.11202788709415061 ;
0.06025656040006511 ;-0.1061632452225149 ;
0.06324405163851449 ;-0.11079811140228439 ;
0.023936807577094432 ;-0.11618095808671174 ;
0.06226628058244427 ;-0.10636262920843201 ;
0.07108435537908586 ;-0.09598928173531367 ;
0.06870348485291033 ;-0.0956454138941941 ;
0.06501791409399194 ;-0.12624237004733527 ;
0.03794952149121761 ;-0.10396912804996386 ;
0.05745118178247105 ;-0.08440922517893915 ;
0.05329338534477274 ;-0.10133715873877866 ;
0.05895628473745057 ;-0.08878784980411634 ;
0.030336943017435836 ;-0.13829690085117016 ;
0.04014416810575544 ;-0.13634223923191643 ;
0.06623386364879391 ;-0.08187159314809932 ;
0.06927586287820264 ;-0.10639576736468663 ;
0.04340189149751428 ;-0.08806139940474614 ;
0.002725096903343105 ;-0.1371878600852072 ;
0.05704566358176982 ;-0.10595572004188024 ;
0.008164266799744468 ;-0.1391533396384134 ;
0.037869336490444216 ;-0.12065062642263351 ;
0.07082462865718497 ;-0.10909102216667275 ;
0.02324367830084706 ;-0.1226883112742748 ;
0.024531339797577878 ;-0.1298680861292151 ;
0.05756957173886795 ;-0.09994024571226953 ;
0.0929004388772075 ;-0.09104923247596051 ;
0.0022364627966978134 ;-0.16702124746243438 ;
0.08216327828295045 ;-0.0737311906378085 ;
0.06968796807422856 ;-0.12104680346618639 ;
0.07713822546271493 ;-0.09112660017036676 ;
0.08495320779846727 ;-0.084213151933043 ;
0.03869957477610325 ;-0.11895228243517017 ;
0.07606422604515495 ;-0.07884928251736527 ;
0.06177179043204589 ;-0.07883228575281884 ;
0.0763237178882541 ;-0.07002155731294506 ;
0.04668910629394524 ;-0.09205119513265612 ;
0.06268589619368187 ;-0.10301109224949137 ;
0.04008731859055187 ;-0.11761679128930728 ;
0.05752416338685101 ;-0.08179250657541251 ;
0.05287478253081862 ;-0.08826276028471773 ;
0.040053508407528415 ;-0.13164012400702277 ;
0.06631160227779431 ;-0.09606311377264797 ;
0.02706355072813632 ;-0.11032313774407475 ;
0.0755308901917513 ;-0.08170238462814693 ;
0.06561815082960115 ;-0.12561999593270526 ;
0.04763940865095562 ;-0.07524810901697812 ;
0.030308455866997375 ;-0.1208335228250763 ;
0.03274302854833283 ;-0.13965673049880842 ;
0.05250228149672603 ;-0.13196677720031139 ;
0.04358311248430152 ;-0.09233776666691287 ;
0.03817578446118369 ;-0.11789548997927482 ;
0.05427205736538793 ;-0.10853557876086227 ;
0.04287707062528684 ;-0.10091835269969776 ;
0.07148509388754809 ;-0.10829246189186346 ;
0.014190541909705312 ;-0.13060203727387568 ;
0.05437439403935801 ;-0.119303804138067 ;
0.08449530772708352 ;-0.07832261188199988 ;
0.03863421899958275 ;-0.12142585487576522 ;
0.0633157333496226 ;-0.10682463768958804 ;
0.06471866761583767 ;-0.13306478227734045 ;
0.06170608488502988 ;-0.0864941741654243 ;
0.011257529161254609 ;-0.15362265467815797 ;
0.08737708390912319 ;-0.0857212067559776 ;
0.03027221299873195 ;-0.1252944631854687 ;
0.03236579217263502 ;-0.11148334721732564 ;
-0.01464608938973877 ;-0.1328505694700052 ;
0.05120930196248341 ;-0.11020171390897235 ;
0.024689100005093723 ;-0.11540301562499188 ;
0.0706034165465968 ;-0.0859957345753155 ;
0.04066699592909695 ;-0.1215482973808185 ;
0.017718936322501433 ;-0.13916566698348212 ;
0.05963102012184257 ;-0.09280062526665937 ;
0.0745488612486806 ;-0.13056653765347362 ;
0.0748897703643912 ;-0.06797051239758765 ;
0.06767278885342598 ;-0.09013431031774846 ;
0.04288708452067996 ;-0.10919330039176299 ;
0.029951064787524573 ;-0.12438097625683 ;
0.10336218772264072 ;-0.08813989366324602 ;
-0.008164499086842691 ;-0.1078437186658219 ;
0.07321620279208596 ;-0.0879011958607026 ;
0.04802777483976206 ;-0.11983179358324746 ;
0.017345616615436488 ;-0.13155002927085388 ;
-0.010911001893920746 ;-0.13359341915301085 ;
0.04071052136799874 ;-0.10340710625190266 ;
0.05788281278025825 ;-0.10289991693891758 ;
0.040257248033126025 ;-0.11771157437762968 ;
0.07064939739661075 ;-0.10541872057942268 ;
0.10936450232508377 ;-0.06411632868081073 ;
0.0632359846798019 ;-0.10827079976596692 ;
0.06043329287476801 ;-0.0894376531110924 ;
0.012422691438495614 ;-0.12771920939856876 ;
0.052734655140875 ;-0.12486394127911074 ;
0.06729523648703861 ;-0.11718296817007366 ;
0.05576623196117675 ;-0.10982948806398933 ;
0.05730590937490071 ;-0.09507591336296704 ;
0.003114623074337297 ;-0.13836627355956801 ;
0.031716690180486895 ;-0.1207747087633628 ;
0.04658114599190755 ;-0.08881914959700841 ;
0.014469673720238052 ;-0.12695524256047033 ;
0.03901978190115185 ;-0.12133439036030301 ;
0.05926657007872471 ;-0.07990474564790372 ;
0.057326873408232615 ;-0.10932024158224628 ;
0.0057622857030514285 ;-0.1175315918738549 ;
0.03597235697241946 ;-0.09589228224389677 ;
0.10094398038804664 ;-0.05834672468846011 ;
0.01855344633265532 ;-0.11181994986609076 ;
0.04592505356450188 ;-0.09922422057914242 ;
0.054105050173263836 ;-0.11713558175162762 ;
0.021610493141358655 ;-0.13031095221808545 ;
0.024970825229595373 ;-0.12335286888494022 ;
0.02172169241760702 ;-0.13112740557307004 ;
0.034746053669031385 ;-0.11835216143667096 ;
0.041921950303412614 ;-0.11998417296099471 ;
0.10819663673913404 ;-0.12779501785995515 ;
-0.004788436837601051 ;-0.10286614288581818 ;
0.0253414485412215 ;-0.13194913275872525 ;
0.009378816702272141 ;-0.13703063726828277 ;
0.04320928169881072 ;-0.10802708680518078 ;
0.07063775065602251 ;-0.09642133622101222 ;
0.05298747500367956 ;-0.1243876386404245 ;
0.024810230236408826 ;-0.110541019142784 ;
0.034851497825830746 ;-0.11164277099352307 ;
0.023339964752569664 ;-0.13616385760030011 ;
0.01748345670325946 ;-0.14712881559018678 ;
0.0488045177703314 ;-0.09996781313935348 ;
0.10891914599165059 ;-0.07334296258494753 ;
0.0663694788609564 ;-0.08367809103158107 ;
0.06571238100027998 ;-0.1112044153017394 ;
0.05669310966133573 ;-0.1274177228440794 ;
0.011829507074870405 ;-0.1444569238163236 ;
0.02069126122518261 ;-0.13430982769714836 ;
0.04011130996617929 ;-0.10328067709853332 ;
0.061460032049461544 ;-0.11510999927782087 ;
0.04540018247209454 ;-0.1339804794058533 ;
0.0653413289681618 ;-0.08158444504339578 ;
0.006920676193681141 ;-0.08590702650824003 ;
0.05122061088317692 ;-0.11808059053115864 ;
0.055326294354462624 ;-0.12296126856713906 ;
0.06569088884498059 ;-0.10178334870922966 ;
0.03117963491208553 ;-0.1337509963354828 ;
0.08349264387744781 ;-0.08227140758950312 ;
-0.023162297672845944 ;-0.14774811402664437 ;
0.047189425657523654 ;-0.10709904776274735 ;
0.06621047626675569 ;-0.11138164437089657 ;
0.039416541766795654 ;-0.089183026905197 ;
0.043418912724740966 ;-0.12452445322084187 ;
0.05357990632387871 ;-0.10697182541855792 ;
0.03468474067432198 ;-0.08659068265632139 ;
0.07610022496004593 ;-0.1127242249950514 ;
0.0772826666340013 ;-0.11479948996194199 ;
0.0749525087483997 ;-0.0832123718776717 ;
0.06236627969169556 ;-0.11977215412019153 ;
0.05748078954948599 ;-0.10874904642575949 ;
0.0617798893211598 ;-0.10058860303641302 ;
0.04270022302798587 ;-0.1281972664256356 ;
0.041173085603155246 ;-0.11995820939663558 ;
0.05041716915808331 ;-0.09395289238792086 ;
0.049655345370082205 ;-0.11452331474217417 ;
0.03841482352827841 ;-0.1501684142276369 ;
0.016248855135565732 ;-0.12556505866178955 ;
0.0445009080967092 ;-0.13313983262787535 ;
0.06205861680068764 ;-0.13569734682374554 ;
0.060239151204425856 ;-0.07449282588820798 ;
0.11071320714502553 ;-0.10565470081956617 ;
0.04439976008778884 ;-0.08370384765368176 ;
0.06493753542529501 ;-0.11417229865244725 ;
0.0038031037573241777 ;-0.12416550711265836 ;
0.07068371364661313 ;-0.10602395433952803 ;
0.04212435084640487 ;-0.09742812872357885 ;
0.017651771241258052 ;-0.1494533081434616 ;
0.04687840833213308 ;-0.09476634743939226 ;
0.08534630847967456 ;-0.07599021419494609 ;
0.04580505037338617 ;-0.09426852630181684 ;
0.06064189256485336 ;-0.11323187858995525 ;
0.07620639378450844 ;-0.12488454463375913 ;
0.054587619248284425 ;-0.11598839849043079 ;
0.015589172153338438 ;-0.11204253212999035 ;
0.008586752859613633 ;-0.12285654690583596 ;
0.09270725380585348 ;-0.1115118750222661 ;
0.06508652624658406 ;-0.11001044595458291 ;
0.05555746657756855 ;-0.07510897260551494 ;
0.06315646874682967 ;-0.09138135378763233 ;
0.025260457901545796 ;-0.1461565463938677 ;
0.07094555122254237 ;-0.09479083193966407 ;
0.03545628312052462 ;-0.13296082055703531 ;
0.02538606133249982 ;-0.1211809593331588 ;
0.033083003657828125 ;-0.11375864829974272 ;
0.0531121083962105 ;-0.12590510845646927 ;
0.05782419633221797 ;-0.0880449586917658 ;
0.08846402393382558 ;-0.09418858484506142 ;
0.01249273367289061 ;-0.1092895051372124 ;
-0.0025742641435786973 ;-0.1343991422854103 ;
0.0165302515294683 ;-0.15886758467311882 ;
0.04800212444609658 ;-0.08955388095103321 ;
0.055223297722255704 ;-0.12552408385833266 ;
0.08449817638820156 ;-0.07083548991534014 ;
0.03583250759658785 ;-0.11314142999727175 ;
0.07415600757766821 ;-0.08335234759598384 ;
0.04159546600594566 ;-0.12975505937688833 ;
0.05422701399081886 ;-0.1203556148046823 ;
0.07084169100347992 ;-0.11346178145847317 ;
1.1100529600960307E-5 ;-0.12281374064433367 ;
0.08538235982556336 ;-0.07932526327770016 ;
0.038294330812678246 ;-0.12018185073639191 ;
0.03825105483357427 ;-0.13369591394639488 ;
0.09001729023736948 ;-0.0684914852751091 ;
0.11325401323214618 ;-0.056114846030425915 ;
0.05604396786762883 ;-0.09069091950124278 ;
0.046783203982671884 ;-0.12941735020884385 ;
0.04873940707532931 ;-0.10845584937887963 ;
0.022544423964535265 ;-0.13353172581984232 ;
0.030245845223551615 ;-0.13862223186620873 ;
0.0019781562038482803 ;-0.13181273043699052 ;
0.04876647968194081 ;-0.1195423672032582 ;
0.06048750286394333 ;-0.11799945593189747 ;
0.01876982447594805 ;-0.13081467526435328 ;
0.08356431856776703 ;-0.08049046206001773 ;
0.09557761870801756 ;-0.10356617604227172 ;
0.05718412445524301 ;-0.12552571662551484 ;
0.058126214176837165 ;-0.08455887816057765 ;
0.07655256947499167 ;-0.12588718239118676 ;
0.06572716864636768 ;-0.08341388487543464 ;
0.0841273013494076 ;-0.09033947607550062 ;
0.03091090409617464 ;-0.14026987429525803 ;
0.03405856877661928 ;-0.14287679217535745 ;
0.09194033608117469 ;-0.06572158495001477 ;
0.05032892581046705 ;-0.10112454413575832 ;
0.014014703641440973 ;-0.12137348142444464 ;
0.010019718228576002 ;-0.1496473067457603 ;
0.02568184994149947 ;-0.14485744185401803 ;
0.061897948045243345 ;-0.0956677774743434 ;
0.06168206954778421 ;-0.11059887088701896 ;
0.08163102212473394 ;-0.09268140200132671 ;
0.03742076025062657 ;-0.1306675636273348 ;
0.0321659748423751 ;-0.0858606565984548 ;
0.02221005343273086 ;-0.11686466299260548 ;
0.02691438864351564 ;-0.12748305014190545 ;
0.03405625710892357 ;-0.1248631199886854 ;
0.03275721448889596 ;-0.10474435585799356 ;
0.05946613329042871 ;-0.08570923298554636 ;
0.02419346699833924 ;-0.14261654101515495 ;
0.0499377565435708 ;-0.10284172698602005 ;
0.034008952646440826 ;-0.12638221400227392 ;
0.06187881966496045 ;-0.124827110983157 ;
0.03773811701163199 ;-0.13311106665449454 ;
0.07702996281053526 ;-0.09572543658987852 ;
0.04129767079111413 ;-0.1432606279106827 ;
0.043943264039327634 ;-0.10449915072976139 ;
0.06986343965005953 ;-0.09085674070519677 ;
0.057896123059059834 ;-0.12538519612921004 ;
0.0914501085192782 ;-0.08799067146229336 ;
0.04731006649085567 ;-0.11860929117235801 ;
0.07174767488688744 ;-0.10289140314743671 ;
0.059559252149738395 ;-0.1165385594911054 ;
0.09310444033917081 ;-0.08465340420477029 ;
-0.020147634081101873 ;-0.1581353756438115 ;
0.04870525295391809 ;-0.10604791215818053 ;
0.07220068970908716 ;-0.10514971289445967 ;
0.08064083103324476 ;-0.09734431079168691 ;
0.06911285545206042 ;-0.11027602038199023 ;
0.025999637493197003 ;-0.12179007854585193 ;
0.12024166635039407 ;-0.08299518834550589 ;
0.049653536410241395 ;-0.10065198339991409 ;
0.049733922494595795 ;-0.12208357748715341 ;
0.061929581479051976 ;-0.09289056262891879 ;
0.006564082258277593 ;-0.11480137822480599 ;
0.03640982191605935 ;-0.11373110938192098 ;
0.058743806648623276 ;-0.12790961793982877 ;
0.0391946718672842 ;-0.11476086757153284 ;
0.07495176867086012 ;-0.07763104911167537 ;
0.0897918750907088 ;-0.08230543777334225 ;
0.03654411091338883 ;-0.11170928544556451 ;
0.04454444343673214 ;-0.14035877571067432 ;
0.07828990668652125 ;-0.06871283935022579 ;
0.05990083901853488 ;-0.07310104492019086 ;
0.0797830294614939 ;-0.07504324181420312 ;
0.04385544290727006 ;-0.09066995773292766 ;
0.0526229207084446 ;-0.1477143967513295 ;
0.06279634255613309 ;-0.11095747956910922 ;
0.0592910786872759 ;-0.09747187076561901 ;
0.015045145895906997 ;-0.12240020400404915 ;
0.07873616367735492 ;-0.10361452801198788 ;
0.06913544847071251 ;-0.10199792738900403 ;
0.03229391365146367 ;-0.10460105799776456 ;
0.014654909266086757 ;-0.12556121284307933 ;
0.08575761770400753 ;-0.11070952395478054 ;
0.046829948648357766 ;-0.1351236083098767 ;
0.012410845811186955 ;-0.10427615837285234 ;
0.04534783934488662 ;-0.1074560794480606 ;
0.03078770946860021 ;-0.10181674533784894 ;
0.0852427629940315 ;-0.10046604747751663 ;
0.0789869105912746 ;-0.07694243892548024 ;
0.023739166748886598 ;-0.1269289076801056 ;
0.03894003189869033 ;-0.1118652653227055 ;
0.06861339063986299 ;-0.08055095445430219 ;
0.06013954825064832 ;-0.09482773849645125 ;
0.056233618066687086 ;-0.11748542384436465 ;
0.056083018171993904 ;-0.10937114748842834 ;
0.04037696282972558 ;-0.1209872880058379 ;
0.06303500089897224 ;-0.08631409490823104 ;
0.028351661961886376 ;-0.14538422693981054 ;
0.08711662142271731 ;-0.08332762829433692 ;
0.0999659141567838 ;-0.08625927339650027 ;
0.06015665975161322 ;-0.11831018618102172 ;
-0.005163501856163766 ;-0.12216705942880694 ;
0.023960866982872198 ;-0.11297898557111544 ;
0.042750489956467186 ;-0.1194694637481064 ;
0.049974136695480176 ;-0.11038152613510842 ;
0.07272158393937972 ;-0.1329093693867057 ;
0.055782733186452105 ;-0.1184382146984823 ;
0.06947785223639807 ;-0.09984464515560242 ;
0.036038391624654165 ;-0.14901110135171294 ;
0.03255750476621194 ;-0.12114362542887801 ;
0.062271029447345305 ;-0.12772229088942746 ;
0.03763547798685235 ;-0.12051027345958192 ;
0.04055898490702681 ;-0.12626025204946625 ;
0.041091020423920266 ;-0.11502442407299833 ;
0.0017000598633590824 ;-0.10126614876231424 ;
0.00739283161259785 ;-0.1481984794842602 ;
0.054207670212425174 ;-0.10342256156314993 ;
0.03939520750569525 ;-0.11193882195690322 ;
0.08504953593589792 ;-0.0746159718153752 ;
0.0272808608113691 ;-0.11309083399079027 ;
0.03738617081306844 ;-0.13606228218806274 ;
0.042654732188882105 ;-0.12106563653803963 ;
0.04841146140113167 ;-0.11257011383023872 ;
0.06547408711698549 ;-0.10470974316615815 ;
0.02744175838569768 ;-0.14163643353103691 ;
0.08833918527425105 ;-0.09497193293950977 ;
0.028391697057150667 ;-0.14120303027705297 ;
0.05398238553828727 ;-0.13962219337697937 ;
0.04042920423382246 ;-0.09634197070289018 ;
0.08889647799474332 ;-0.08389335757736664 ;
0.040127853334205266 ;-0.12162842730242034 ;
0.01640161353477021 ;-0.1365331370474868 ;
0.04198061407126086 ;-0.10622839407856331 ;
0.07869024926163415 ;-0.08605537328968031 ;
0.021767158303891865 ;-0.10334309969801246 ;
0.022342187361694965 ;-0.11037771112543775 ;
0.0811374432730474 ;-0.10061202971954374 ;
0.10467554191459094 ;-0.07794970400753941 ;
0.05933724018280645 ;-0.1077236068430558 ;
0.05144236281496567 ;-0.10196535032677694 ;
0.07899279070145587 ;-0.1078598780739549 ;
0.0231762405069042 ;-0.11901964611853452 ;
0.015941053636223113 ;-0.1436937997769017 ;
0.0428101172253052 ;-0.11142333413573549 ;
0.03014635085330586 ;-0.10925081100421467 ;
0.044368086719861755 ;-0.12297563883858047 ;
0.036470857587473315 ;-0.0948236389960245 ;
0.08065468141449961 ;-0.10775972217908196 ;
0.057302406609055834 ;-0.10214302161862691 ;
0.04885876779456455 ;-0.11444067787095706 ;
0.04730400238678539 ;-0.1068585920692107 ;
0.05782348945904542 ;-0.10891882820897857 ;
0.06110372175104234 ;-0.11331506127013434 ;
0.057204107784539104 ;-0.11842201703339404 ;
0.08811050020309413 ;-0.0972705026728791 ;
0.08521888713802206 ;-0.0905108950521186 ;
0.08485863278196354 ;-0.08335051238167948 ;
0.06073985497328588 ;-0.1143539146873792 ;
0.02178220356688154 ;-0.11825941297926748 ;
0.0390966546970804 ;-0.11537917286501495 ;
0.04537955329628285 ;-0.10203507091785961 ;
0.04734872304484605 ;-0.10800198709405305 ;
0.014412555447340325 ;-0.12318969007086947 ;
0.08917586341589079 ;-0.10462062696686562 ;
0.05927264070149679 ;-0.1040432577594143 ;
0.04372657676787001 ;-0.11325601781889826 ;
0.04923053184191967 ;-0.11078290215177065 ;
0.046227572596191535 ;-0.09904316765126511 ;
0.01916700298893892 ;-0.12581332669729964 ;
0.013637344606789503 ;-0.117536775739749 ;
0.021584392307823275 ;-0.11784001109498303 ;
0.016083831250444325 ;-0.14473872268537133 ;
0.03285869023375787 ;-0.11165002740865569 ;
0.04304789161759576 ;-0.15449058855402267 ;
0.060742484885817793 ;-0.10967889495219427 ;
0.002084219323254033 ;-0.14048714131015386 ;
0.0334348505503827 ;-0.11405003739108026 ;
0.04071166209007071 ;-0.10375236425805398 ;
0.025625604314153783 ;-0.11800104547989464 ;
0.07809850048800376 ;-0.07430860643791508 ;
0.06650715676208546 ;-0.12185840820082125 ;
0.011004267634408815 ;-0.11972319645887733 ;
0.038184756973754286 ;-0.12259251000295582 ;
0.03763125185235938 ;-0.09854885429291026 ;
0.04937080167967234 ;-0.10171031644750171 ;
0.005628760300674163 ;-0.12422675798030816 ;
0.04773127973486074 ;-0.10785642056227894 ;
0.054103044816948 ;-0.10953782192980024 ;
0.06548450355973723 ;-0.09056258194379554 ;
0.02042341291888522 ;-0.12668027354321135 ;
0.06672125074375435 ;-0.07398199428247085 ;
0.0036820295768784095 ;-0.14444956968234365 ;
0.019256206789344477 ;-0.1334595750581478 ;
0.0074581451067409765 ;-0.12866742529807826 ;
-0.0015743238791949832 ;-0.13668940733016557 ;
0.022624697427018114 ;-0.10779718610392261 ;
0.09784074566724954 ;-0.07316179907224128 ;
0.04522609215027845 ;-0.09010993814511568 ;
0.015325084729681804 ;-0.11365495710778775 ;
0.01794295709538657 ;-0.15536104944119863 ;
0.022892803979482068 ;-0.11686012152264655 ;
0.013603049005423917 ;-0.12504119081132056 ;
0.06535021010485786 ;-0.10434397789600412 ;
0.023065664173479106 ;-0.1314596526237445 ;
0.04318293962253594 ;-0.12003214402785388 ;
0.03399074775715516 ;-0.08694194667405795 ;
0.0591451883193469 ;-0.0893433631832679 ;
0.08651893759741558 ;-0.09733339853956911 ;
0.07528061360058674 ;-0.10756286454929252 ;
0.05257693908036609 ;-0.06969579321363499 ;
0.041345808253047345 ;-0.11443761865353394 ;
0.03550533707932896 ;-0.1254695401243354 ;
0.045617207170182694 ;-0.11661288978371347 ;
0.042049686642586015 ;-0.10823372038217509 ;
0.051849921549659506 ;-0.11026540346606375 ;
0.04259364756031764 ;-0.11269527020467922 ;
0.01979093388801889 ;-0.15762468483647432 ;
0.03342860067460812 ;-0.10718350721847344 ;
0.09070467302817481 ;-0.09872667478285811 ;
0.041749937565778716 ;-0.10368974570384336 ;
-0.0072148159332658945 ;-0.1424355273280776 ;
0.05860280185712341 ;-0.12413951389633403 ;
0.04351214455032648 ;-0.10434213937404284 ;
0.05722519173980756 ;-0.11484771718257263 ;
-5.887353902245818E-4 ;-0.10922390572460591 ;
0.040028942322247796 ;-0.13732837541715295 ;
0.06357870400256849 ;-0.10457389423326599 ;
0.026638391519999527 ;-0.13277559054226942 ;
0.05777460501625359 ;-0.09744256766578656 ;
-0.010309646010778606 ;-0.1466215437695997 ;
0.008860279362499446 ;-0.13061441170382934 ;
0.05426687764187549 ;-0.09765605391381613 ;
0.06413102873631593 ;-0.09769031627247275 ;
0.017539363228248117 ;-0.13403733361203254 ;
0.018883357507317677 ;-0.1529196845546463 ;
0.019059190908627566 ;-0.1333798597580225 ;
0.12354234321230062 ;-0.09810920515629827 ;
0.06870111912159299 ;-0.10645845826022503 ;
0.06035170460747796 ;-0.11495361896113797 ;
0.06848164407327445 ;-0.10671964035893593 ;
0.027083701948973415 ;-0.09706083071301277 ;
0.06912429773125733 ;-0.09929543754750578 ;
0.027164970620783213 ;-0.10176332082579423 ;
0.0838897113111472 ;-0.09889494437460104 ;
0.06891047580091103 ;-0.0898632995509953 ;
0.018198653892987082 ;-0.13345961984585694 ;
0.0742733288770972 ;-0.10966619659859654 ;
0.017861666092447326 ;-0.1384180424371559 ;
0.06326355307815346 ;-0.10855537520200872 ;
0.05365482515446529 ;-0.11634846289422361 ;
0.06673490993372455 ;-0.09305880283655164 ;
0.04571475342717063 ;-0.12550073119805852 ;
0.04098649520497594 ;-0.0809741646211845 ;
0.08832804476881179 ;-0.06918658739846766 ;
0.09028065091171494 ;-0.06370255065771867 ;
0.0302437905910658 ;-0.1112407921358186 ;
0.057150413645668474 ;-0.1060942373326788 ;
0.029701664034743835 ;-0.11912869621771786 ;
0.0232012361768843 ;-0.11428603525779144 ;
0.09511193075197233 ;-0.05099794479066276 ;
0.03147897284899487 ;-0.10448107831145835 ;
0.011490055505147811 ;-0.12315936979726741 ;
0.02898151889784273 ;-0.13183123395971422 ;
0.05939602217927287 ;-0.08522752915268059 ;
0.027663241632982005 ;-0.12821474859830082 ;
0.06202926840973155 ;-0.10744136462242602 ;
0.03600438956800667 ;-0.126865676449778 ;
0.050773276674242585 ;-0.12227535585148533 ;
0.037074697631192643 ;-0.10244812167375097 ;
0.01508162948336228 ;-0.1344529617674101 ;
0.050280690491294244 ;-0.09600181500897051 ;
0.010812511760811383 ;-0.10913663555257 ;
-0.00445451737863356 ;-0.11772715587745795 ;
0.07338832150987651 ;-0.09172160674518208 ;
0.043697058748674855 ;-0.10823912363862412 ;
0.07239823955642805 ;-0.08795377409394554 ;
-0.008488967941835568 ;-0.15887537842279123 ;
0.0649318519449339 ;-0.1328301984374 ;
0.05878789343320645 ;-0.10487611349957059 ;
0.052441354439209165 ;-0.09497076076326082 ;
0.024415803205847353 ;-0.11034489176081945 ;
0.04029590542745953 ;-0.1167520247157878 ;
0.08262851944507488 ;-0.10654414939336991 ;
0.0642633359055037 ;-0.10759890781976586 ;
0.03688557231344153 ;-0.13727083012900396 ;
0.06869265451608914 ;-0.11000364430227332 ;
0.018524835518680616 ;-0.11158115009627977 ;
0.004109905418573256 ;-0.12791973039012275 ;
0.057517242935674506 ;-0.11119128805912025 ;
0.04923600309598447 ;-0.11533090986563131 ;
0.03950783872650859 ;-0.1291296635125516 ;
0.06924675973222266 ;-0.10796384817671643 ;
0.03260559398741647 ;-0.13507695380016657 ;
0.02436406290215426 ;-0.11740515141787071 ;
0.07150713844748297 ;-0.10210589229954178 ;
0.047642405376580155 ;-0.11840782471818527 ;
0.05967717051070698 ;-0.1282467469727007 ;
0.028361470720388027 ;-0.13147907207679918 ;
0.02874371255134761 ;-0.13087772789142046 ;
0.0370267241960503 ;-0.09810757857329813 ;
0.003476496952960373 ;-0.127457856963153 ;
0.06007221868005397 ;-0.10618307632465977 ;
0.04347794556689494 ;-0.1372033277862539 ;
0.05992370876096842 ;-0.1398041516662155 ;
0.04455968657724041 ;-0.10286627799681207 ;
0.04349779192037795 ;-0.10612075586839285 ;
0.032574828486214236 ;-0.11052059377295069 ;
0.09037542138523857 ;-0.06476935368875623 ;
0.056934265823899544 ;-0.10553425066520793 ;
0.04888442836961299 ;-0.09583007368216781 ;
0.028774185264949292 ;-0.11676803478506013 ;
0.01260545920944195 ;-0.12096299364563527 ;
0.048487414628774594 ;-0.12476466146712087 ;
0.05244037162132459 ;-0.08980076982506123 ;
0.0489713012704448 ;-0.12583544165065616 ;
0.06229085568477466 ;-0.10651352423164882 ;
0.05130899484053164 ;-0.12174601552164592 ;
0.044192002171610456 ;-0.07126055517984195 ;
0.047629890222770144 ;-0.09037945796739848 ;
0.050135045532419986 ;-0.12055145001435573 ;
0.014236777445879423 ;-0.1367327871525539 ;
0.06710502216898889 ;-0.09108487569964595 ;
0.04606350974410578 ;-0.11864855818089579 ;
0.028119263176892895 ;-0.12342940796919498 ;
0.02897926741049467 ;-0.12900143487401747 ;
0.08364511368490474 ;-0.07470774564812169 ;
0.05757705268412189 ;-0.10219441953599094 ;
0.06516988450822986 ;-0.0892538042955016 ;
0.05290802568664166 ;-0.10436433176462459 ;
0.006128356012045866 ;-0.1338603955137305 ;
0.02736581159610374 ;-0.10762476267078462 ;
0.05810562963332039 ;-0.1024460840982163 ;
0.03989372555543419 ;-0.11579751039864071 ;
0.03538907706327166 ;-0.11105986294009289 ;
0.042942264646821215 ;-0.11399140495383256 ;
0.0663150548860294 ;-0.08828367375653015 ;
0.05798206647895998 ;-0.10792594691267102 ;
0.05010123905244518 ;-0.10291638168596765 ;
0.014322484598374374 ;-0.1297754960029925 ;
0.02755804604721629 ;-0.09370432914853402 ;
0.07166991847904358 ;-0.09073363895897987 ;
0.06856755150868082 ;-0.07717153598088776 ;
0.042215854058786695 ;-0.1304106131663935 ;
0.08507993461026686 ;-0.07636416672782385 ;
0.02455668231357394 ;-0.1302392266083243 ;
