0.5194566082778982 ;0.3654304249348791 ;0.4320046436107644 ;0.6027650882724167 ;0.3687118705562253 ;
0.5104341009921937 ;0.36928077199693854 ;0.46077070286520344 ;0.5841771704219398 ;0.3676865686174371 ;
0.5150606984457964 ;0.389610721170865 ;0.4652852102773756 ;0.5958236149467159 ;0.3705752074411046 ;
0.52663074813415 ;0.3744686279799737 ;0.49488452489253676 ;0.5911452212141606 ;0.3782156251174295 ;
0.5181478203043415 ;0.3598908947242254 ;0.4896329436075087 ;0.59930896143846 ;0.37890738069939556 ;
0.5062364711169434 ;0.38333911108483737 ;0.46200017609578575 ;0.5886223455415326 ;0.37840965660324405 ;
0.5193404515544153 ;0.38677104096238807 ;0.42198219635161766 ;0.5939584456249903 ;0.372471541678374 ;
0.5302720655906235 ;0.3906519208479244 ;0.43444299601847 ;0.5911099996833713 ;0.36894204444993633 ;
0.5263635655404404 ;0.3743178598691681 ;0.4393814099859584 ;0.5943891443227342 ;0.35982967672421795 ;
0.512328046239457 ;0.3896821334520812 ;0.46406212601529145 ;0.5961338412649068 ;0.3577700731404257 ;
0.5173847772553054 ;0.3670819549531729 ;0.41331734570939255 ;0.5911060688007951 ;0.3726028976845402 ;
0.5226830983953176 ;0.3643844472736416 ;0.3943516961254074 ;0.5929473780239943 ;0.3737095444487614 ;
0.5227079503484258 ;0.37560668166462685 ;0.3973784437471386 ;0.5944312089470563 ;0.3693772095419234 ;
0.5234965664644777 ;0.3857062707247425 ;0.411521999082636 ;0.592782128680806 ;0.3715836755920612 ;
0.5054042970235636 ;0.39181252803397226 ;0.4175599640579289 ;0.5951243108864991 ;0.3747867076947314 ;
0.5273048463302485 ;0.37762468321069814 ;0.4325899149636027 ;0.5972091243771205 ;0.37072289219392507 ;
0.5157914886145911 ;0.38161001793858135 ;0.4485667786563919 ;0.5884452025518203 ;0.37397513073103217 ;
0.5143664722153574 ;0.3860424794796408 ;0.4697326209686278 ;0.589071113620312 ;0.37843584865623314 ;
0.5055365539082 ;0.37491294555294663 ;0.4124776748339742 ;0.588977589226983 ;0.3758795283044012 ;
0.52051889694019 ;0.3602216563555272 ;0.43634107689071605 ;0.5928004898806554 ;0.3696912141827526 ;
0.5191192584930973 ;0.40054383058606685 ;0.42837092233942853 ;0.5862426794958266 ;0.37281333489085094 ;
0.5155122390193777 ;0.3811151302488951 ;0.43564277157601095 ;0.5952414210004755 ;0.3709267359601002 ;
0.5378162479375682 ;0.3814827121747515 ;0.43184209355009845 ;0.59303171566442 ;0.3833229204878858 ;
0.5061844815620419 ;0.3975976515251691 ;0.4444985856847411 ;0.5879097595020232 ;0.37569160087324144 ;
0.5253297517694488 ;0.3794601216278589 ;0.45848220481349977 ;0.5973141786594134 ;0.3715955801548079 ;
0.5015018970835661 ;0.39201727577114476 ;0.4412385713574452 ;0.5933043780026054 ;0.38068059476918187 ;
0.523534881690996 ;0.37108926738191994 ;0.4452538101515284 ;0.5931863177378883 ;0.3758459655349295 ;
0.5194503205910919 ;0.37504746131818034 ;0.4665850596476171 ;0.5855472366607435 ;0.37276781319857466 ;
0.5136372469526033 ;0.377613518020424 ;0.47978013924792634 ;0.5887089752298977 ;0.3815533545578212 ;
0.5139431924999279 ;0.40120721913894625 ;0.45610805107918095 ;0.5984579070979777 ;0.36382289271598456 ;
0.5314368715386708 ;0.3630166407729346 ;0.4813601725972721 ;0.5886484222414406 ;0.3730901795035009 ;
0.5184206447485687 ;0.3919183848933443 ;0.43870378742053934 ;0.5862009850477865 ;0.3671421028443512 ;
0.5107570604032513 ;0.3626690987433912 ;0.47505312705103026 ;0.5958577561698009 ;0.3582847259733098 ;
0.5159487438429706 ;0.3817187321578858 ;0.40473485634407574 ;0.5918345453636786 ;0.379911565930115 ;
0.5077311549549188 ;0.37524682641368096 ;0.4749550106430576 ;0.5979316057473794 ;0.3743536694581273 ;
0.5148183531403046 ;0.3891234864518363 ;0.41742574558776946 ;0.5970289425927129 ;0.3637438250696145 ;
0.5087346707070471 ;0.36574136227897924 ;0.5013880744629604 ;0.5985397427778133 ;0.3681865791701014 ;
0.5242952252298974 ;0.38838093782072347 ;0.45023750417684477 ;0.5835703399407621 ;0.3754336550058203 ;
0.5077267697975426 ;0.3797141075246654 ;0.3945768078605884 ;0.5897602814882592 ;0.36287037766248353 ;
0.5259484115302568 ;0.359788115891303 ;0.4315411408113591 ;0.582710039574363 ;0.3698686421499406 ;
0.5148150308928993 ;0.36933689410404613 ;0.4578481714640411 ;0.5919241302807029 ;0.3770987014755534 ;
0.505761746626713 ;0.382342604223903 ;0.4750379210501337 ;0.5863331549880394 ;0.3705953993758694 ;
0.5170084143501612 ;0.37972738090944347 ;0.4268370249563858 ;0.5894379184870178 ;0.3774870498012462 ;
0.5181575594703783 ;0.3595696944905539 ;0.4201672564121978 ;0.5955442677508034 ;0.37400091675062924 ;
0.5093821072363701 ;0.3809528423344169 ;0.46182631341823677 ;0.5939470571768581 ;0.37217397211247216 ;
0.5211210758902959 ;0.3946812106056672 ;0.46270090376983586 ;0.6012756307058457 ;0.36663809443559303 ;
0.5154743920604881 ;0.38293309436198203 ;0.5143916508574292 ;0.5860786567254365 ;0.3647209226110319 ;
0.5232309171064563 ;0.3908196291858712 ;0.5013476527263513 ;0.5903179906267022 ;0.3752314666846066 ;
0.5058363840912702 ;0.3897491595493255 ;0.45669749379634383 ;0.5870096039253506 ;0.3736087348811774 ;
0.5168410466668897 ;0.37365789867561006 ;0.4832261244466191 ;0.5909046699022704 ;0.3750031980746828 ;
0.5303052359345006 ;0.38435867309720284 ;0.49135660201352677 ;0.5937355795029629 ;0.38574886128515046 ;
0.5065848778498359 ;0.3691696246448042 ;0.48031931922840493 ;0.5961419306534765 ;0.3606178429129275 ;
0.5209492370941812 ;0.3813867793587588 ;0.4955588151303003 ;0.5889412532261706 ;0.37520793537524866 ;
0.5008332647512284 ;0.37271822880097505 ;0.4483724430137441 ;0.5982929054683975 ;0.37646007089091377 ;
0.5177493566667103 ;0.3870834511271952 ;0.4154861452106383 ;0.5884483267523134 ;0.37108123673937304 ;
0.5183640626455228 ;0.34804446950190715 ;0.4418499636855307 ;0.5967510208436825 ;0.3759209093548317 ;
0.5398704567334944 ;0.36718566591061796 ;0.48003605125328064 ;0.6013568783980412 ;0.36645683343200663 ;
0.5062897211018296 ;0.3820526955733334 ;0.47532161564926667 ;0.597699150790621 ;0.37679355411758864 ;
0.5100982427244135 ;0.3904790200416404 ;0.4289551126873772 ;0.5923166707147298 ;0.37616512162475996 ;
0.5301148566087065 ;0.3689337544501314 ;0.5016462309105862 ;0.5889857657466374 ;0.38131059217935565 ;
0.5097109838379227 ;0.3677017125220354 ;0.4406274309054923 ;0.591420540265461 ;0.3785023758721398 ;
0.5011200001313949 ;0.3684230805143214 ;0.4403155846178447 ;0.5903916590102188 ;0.37650116499271896 ;
0.5120688176660454 ;0.38474582815056146 ;0.46492783930322157 ;0.6025930191802193 ;0.36887853523196085 ;
0.530754924817477 ;0.3819089715363956 ;0.44580205648016 ;0.5919449419768924 ;0.36734779833153663 ;
0.514736863878949 ;0.3816893718344567 ;0.48899501699913656 ;0.594411453265548 ;0.36647311542901106 ;
0.5202649298905848 ;0.3830947157401185 ;0.4915764500371029 ;0.5882451839483526 ;0.37551821301803223 ;
0.5072057361335763 ;0.3883623220303994 ;0.4443851217795485 ;0.5888389878499588 ;0.37895695982638905 ;
0.5199561267073495 ;0.3893471473994211 ;0.4173065509730565 ;0.597709358520978 ;0.3737058037519812 ;
0.5240176703052316 ;0.3949046398050661 ;0.4288493947259451 ;0.5934686099579183 ;0.3727038914240002 ;
0.5229918429189908 ;0.39842543373270145 ;0.4177977616899419 ;0.59249640445599 ;0.3611766767016213 ;
0.5260851455486548 ;0.375996338572036 ;0.45012897383628886 ;0.5983869843902451 ;0.3819888982857311 ;
0.5249381559090689 ;0.40284847816094455 ;0.42230069400896725 ;0.5875175445585259 ;0.3740740808947178 ;
0.5183516651956915 ;0.3697709670089835 ;0.47204725182168883 ;0.5936621498141367 ;0.3702563527234348 ;
0.5201682127344703 ;0.37466261273938445 ;0.424531682478775 ;0.5928610935974578 ;0.3763400822976427 ;
0.5051022974859233 ;0.3875077910545714 ;0.44813727535686504 ;0.5930932898674554 ;0.37667255007843714 ;
0.5210152033389365 ;0.3758992448582796 ;0.42577377067454786 ;0.5922926162393134 ;0.3702082097891695 ;
0.5208082914758121 ;0.386828471227018 ;0.43389166415925956 ;0.5852232342361419 ;0.3744487161347795 ;
0.5133596070651956 ;0.3728228043516999 ;0.4777146043656932 ;0.5941662423049238 ;0.3694782817048268 ;
0.5275093612464821 ;0.3828369132124873 ;0.43049683147443824 ;0.5975556238335318 ;0.38495400931668705 ;
0.5237998714921377 ;0.3604620157416294 ;0.43758499311290333 ;0.5890615999704838 ;0.3822507993909608 ;
0.5173430083865459 ;0.3706395782489438 ;0.4299812451927482 ;0.5947200574868394 ;0.3713154184914286 ;
0.5187375554370895 ;0.374956021189177 ;0.4091152019730218 ;0.5866246089402221 ;0.3699251630563203 ;
0.5037408971717694 ;0.3784755477160311 ;0.43859314365900404 ;0.5923447787316377 ;0.36716598300032033 ;
0.5187143020781082 ;0.3737702695480924 ;0.39626362322104985 ;0.5945342453794003 ;0.37006722850124163 ;
0.5194561241993062 ;0.38269657912494226 ;0.4611398188181645 ;0.5898903119662677 ;0.3712728871821741 ;
0.5338658341291849 ;0.36587551956338643 ;0.45243121989128987 ;0.5883196260045506 ;0.3742029912056417 ;
0.506401921613965 ;0.36940268775610857 ;0.40892049675191844 ;0.6020720803652067 ;0.36223471390484063 ;
0.5278770070485541 ;0.36871062096022744 ;0.44547790219744915 ;0.5884494384667833 ;0.3611553044288006 ;
0.5197417358307871 ;0.375092349141925 ;0.45815818305327977 ;0.5962360620698401 ;0.36692049232679186 ;
0.5125069848441586 ;0.3695913631318587 ;0.4509234889030969 ;0.5975352410796815 ;0.37127744212014074 ;
0.5250623883948465 ;0.372092229798303 ;0.43249663731122495 ;0.5941512504598634 ;0.37369783587214317 ;
0.5067055269853618 ;0.39533466916527804 ;0.4547065196620035 ;0.5908755056090264 ;0.38302161776313176 ;
0.5104642269225622 ;0.3851734039251992 ;0.4386998840201941 ;0.5904697584541999 ;0.3770486652891936 ;
0.5363177216319447 ;0.357023109098333 ;0.4551879287852814 ;0.5969011763372797 ;0.36783449110491045 ;
0.5295818940208074 ;0.38146449212643535 ;0.4159872382522648 ;0.5968996952887295 ;0.3655355978805878 ;
0.5178473906202254 ;0.3905410184824793 ;0.486283694998285 ;0.5845768863002941 ;0.37062488086467843 ;
0.5027012943928865 ;0.36966571793079706 ;0.4372026818980297 ;0.5936034799151736 ;0.37791293055775455 ;
0.5212166921949697 ;0.3782143192421772 ;0.45705635766262837 ;0.5918162418260299 ;0.36860516103788354 ;
0.505256973759737 ;0.3754003741639908 ;0.4512454067415897 ;0.5931485531339817 ;0.3756304405896053 ;
0.5150200680632515 ;0.37247609575289137 ;0.4045051032692773 ;0.5959238090708475 ;0.37160252512331754 ;
0.5185048607513968 ;0.38467065754743507 ;0.4769241056977973 ;0.5924384309924499 ;0.36021282018309264 ;
0.5023019013062797 ;0.37765617761064935 ;0.47990048615779024 ;0.6021865114599873 ;0.377810892162943 ;
0.5178672765345607 ;0.3756265638145013 ;0.4149753760756209 ;0.5979704166929123 ;0.37934353543435567 ;
0.5099251384701211 ;0.37962853896948195 ;0.4716337585317563 ;0.5866906322333805 ;0.37015715764956864 ;
0.5288792556556791 ;0.3896516475583557 ;0.42021775405312867 ;0.5899786491164462 ;0.370745414145729 ;
0.5052879882032941 ;0.36726054169673267 ;0.42753519210242474 ;0.5958400005130007 ;0.37505459507449057 ;
0.5116393889305589 ;0.38629365777246355 ;0.45362265165266263 ;0.5961830785861797 ;0.3727003399002213 ;
0.5030055551323471 ;0.3718188627322957 ;0.46052435297889394 ;0.5921635055682527 ;0.3798181098287553 ;
0.5125955050286632 ;0.36332690436645226 ;0.49461346939453443 ;0.5907481074121057 ;0.3701380945920051 ;
0.5102187590446187 ;0.37666210737810474 ;0.4296227769423778 ;0.5939587399867626 ;0.3751069304738568 ;
0.509645643042272 ;0.3671574617250412 ;0.43780126987636064 ;0.5909475688377989 ;0.37147899827012176 ;
0.5138245454407552 ;0.38423077591438276 ;0.4200921989843541 ;0.5877594816520494 ;0.37320812452099744 ;
0.5088648986794686 ;0.3788883300579379 ;0.4467565203887964 ;0.5905926241012585 ;0.3803673117400005 ;
0.5175141464559369 ;0.3729862884170357 ;0.43297053024921306 ;0.6015649507968346 ;0.36538765306925064 ;
0.5151329926029026 ;0.3742590538413993 ;0.45167205751326583 ;0.5938017168694847 ;0.37719299182260085 ;
0.5108613985324949 ;0.3932386468703886 ;0.4888542287077279 ;0.5940860019841265 ;0.37323598586264267 ;
0.5173231716726358 ;0.37432919500315365 ;0.44462669619413103 ;0.5915937091422998 ;0.3693224146761002 ;
0.5030029005611831 ;0.3911181019582614 ;0.4660573230050739 ;0.5906413417840595 ;0.3725678291414664 ;
0.5137985795693613 ;0.3902826762998943 ;0.4395740790227588 ;0.5924304269524405 ;0.3699653537664443 ;
0.5013004728757294 ;0.3676262505974572 ;0.47962736563578867 ;0.5955305936652768 ;0.3765195843547176 ;
0.5113732528789624 ;0.3806725955602321 ;0.48777707926341374 ;0.5875335647400842 ;0.3835157128543019 ;
0.5195166780744638 ;0.37023434587023707 ;0.4180774769781122 ;0.5976711087434569 ;0.3770624639737958 ;
0.5166502235445447 ;0.35734589066381645 ;0.45279663111088214 ;0.5887652549603305 ;0.36364979470860376 ;
0.5253298405497434 ;0.375523130270642 ;0.46732967774481965 ;0.5873888331728558 ;0.3687710804734662 ;
0.5144028958647056 ;0.37307635174166964 ;0.4168230243755625 ;0.5931493942563925 ;0.3729935468178011 ;
0.5149326558891075 ;0.36233501588391726 ;0.4767799636699708 ;0.5928779837734107 ;0.3776468676464966 ;
0.507424061316966 ;0.3816994004471394 ;0.4747948393319126 ;0.5909169841099996 ;0.3669950888221645 ;
0.5018006892474316 ;0.3899017670683887 ;0.4697707355378772 ;0.5959213073228521 ;0.3802569542268972 ;
0.5069798543266292 ;0.39014048889622566 ;0.4625065192881883 ;0.5866131260019609 ;0.3708953103381825 ;
0.5100649657392606 ;0.3756036983901634 ;0.4543390540602432 ;0.5873265080447626 ;0.3776496437059304 ;
0.520820005777418 ;0.37273477626105306 ;0.44745617446387065 ;0.5984632168119789 ;0.37006920090158035 ;
0.5228975316200806 ;0.34820411514494887 ;0.40846278793756124 ;0.5889511811493097 ;0.3696396907776903 ;
0.5307925842320297 ;0.3598673673747098 ;0.43867124831183807 ;0.595597752303614 ;0.37251014203064575 ;
0.5115657067177591 ;0.3748023018589362 ;0.44873756946427085 ;0.5862247505498864 ;0.3798738642583194 ;
0.5200779181869972 ;0.38697211947724175 ;0.461028730868595 ;0.5907754583632423 ;0.3668210661864398 ;
0.5072196373763217 ;0.3857368686995066 ;0.4021044269056422 ;0.5989789259630389 ;0.37950174559901545 ;
0.5193827786010289 ;0.3865821864205983 ;0.48242906206234903 ;0.5852881127154843 ;0.3628141965427053 ;
0.5248234616795213 ;0.35622357562617313 ;0.4583321313575383 ;0.5945722379174393 ;0.37553012780046985 ;
0.5152099743999196 ;0.3816924398204682 ;0.46340028706201314 ;0.5882987510532869 ;0.37542216720351695 ;
0.5132430633322667 ;0.3820652505089861 ;0.4446573175464317 ;0.5939731334597537 ;0.38030197240007774 ;
0.5130160337171741 ;0.38244211046899784 ;0.44455713043492445 ;0.5887908168705592 ;0.38046222135682684 ;
0.5146156589222822 ;0.38044136605604334 ;0.4280031258401008 ;0.5984497520503792 ;0.37490473519455575 ;
0.5013584522756905 ;0.39251255072424673 ;0.48201570207886674 ;0.5939346607849574 ;0.36744956695550113 ;
0.5097537948017096 ;0.38768034780851024 ;0.47188609816777277 ;0.5833099792754005 ;0.3659466741464637 ;
0.5049991334599343 ;0.37782240345931917 ;0.431019023380968 ;0.5912533799992378 ;0.37679591573594146 ;
0.5182631211454295 ;0.37156794511899516 ;0.4694735571714493 ;0.58690341999705 ;0.3679437211179341 ;
0.514241618824412 ;0.39439995956455276 ;0.46477267044505655 ;0.5938313756169157 ;0.3788101263520744 ;
0.5203103920357426 ;0.39570596530949065 ;0.449639446547017 ;0.5888394824840334 ;0.37986936578233294 ;
0.5011717985907477 ;0.36885774654884207 ;0.4566912738378065 ;0.5926484175767878 ;0.36759630606075533 ;
0.5119019428506151 ;0.393002025799694 ;0.4425821123003829 ;0.5873656272279548 ;0.3630597671617589 ;
0.5232515236020174 ;0.3873474352178756 ;0.5039451609926583 ;0.5896222691782017 ;0.37568236357733276 ;
0.5170296443658733 ;0.399321187623625 ;0.47103519131166827 ;0.5878521433037307 ;0.3798225958381685 ;
0.5072860769572534 ;0.38494457728377884 ;0.4324503654113739 ;0.6004185966512617 ;0.3766104053703936 ;
0.516904234387048 ;0.3818651271001022 ;0.45403329151402516 ;0.5945118078986126 ;0.36078283996704863 ;
0.512911907094876 ;0.37021729824759514 ;0.4383392680047526 ;0.5920830201831033 ;0.3819726319444233 ;
0.5327134037345198 ;0.3723705970768514 ;0.4037406572303848 ;0.5922923542573361 ;0.3662171750128438 ;
0.4985213098917467 ;0.35612944503163035 ;0.5178120662877008 ;0.5863466886221169 ;0.3717534871353051 ;
0.5098339439003049 ;0.3853299040849221 ;0.3979850224647085 ;0.5974875111359838 ;0.37385591093393916 ;
0.5111942812157075 ;0.37603821947050753 ;0.48222413637982303 ;0.5980988895801332 ;0.3769638896917902 ;
0.4871847526203878 ;0.3574450440804795 ;0.46915020125126083 ;0.5764670150407497 ;0.37599114298444214 ;
0.5175719449297286 ;0.37498351421424264 ;0.4611825464044146 ;0.5938409820315856 ;0.3778661601787096 ;
0.5330849572174015 ;0.3655199634792824 ;0.40958966511634026 ;0.5851466606000537 ;0.37470450405286454 ;
0.5014293153670857 ;0.3683392707463964 ;0.42695265826893186 ;0.5914478174789737 ;0.36900403042661106 ;
0.5174529099733067 ;0.3603283001621244 ;0.4644123742266517 ;0.5958890159999712 ;0.3565856027778781 ;
0.5049233319162251 ;0.3700270124599494 ;0.4575587093092983 ;0.6029460428382437 ;0.3683385737332676 ;
0.5142555311566233 ;0.3942401360198229 ;0.40637868555348 ;0.5914422146951214 ;0.3791184318844396 ;
0.5334343663524589 ;0.3788527103766578 ;0.44973760326217643 ;0.5931057208386876 ;0.3659899427230626 ;
0.5219130079826358 ;0.3883839144759351 ;0.4661299433618248 ;0.5893981174965475 ;0.3638206536614421 ;
0.5097339542783178 ;0.37418673896198584 ;0.4387806189067019 ;0.5901624768248813 ;0.3594238238800599 ;
0.5098528092690114 ;0.3848927284614949 ;0.41773354441837046 ;0.5896070503720381 ;0.37878536759261044 ;
0.5097902527525352 ;0.37994642288363994 ;0.45170193899141586 ;0.5890948400704167 ;0.3739231075033581 ;
0.5093373318310039 ;0.39049160970977154 ;0.4511369823606466 ;0.5872733186468657 ;0.37557238629471407 ;
0.5100709813144639 ;0.37559538475867965 ;0.46859742928373643 ;0.5875002045078414 ;0.36663438918157054 ;
0.5178708784237521 ;0.3794838485961584 ;0.43862394726517456 ;0.594454349134808 ;0.380752576183372 ;
0.5203595583046365 ;0.3916635300895884 ;0.4915214685323049 ;0.5948367224604025 ;0.3694790791306353 ;
0.5155662416271052 ;0.37100872737562524 ;0.4168763593989165 ;0.5918544476128195 ;0.37151414436687813 ;
0.5136977363409833 ;0.39745293824477207 ;0.4666099709235405 ;0.5892023565172234 ;0.3764669192434805 ;
0.5205491013926937 ;0.37639415411631433 ;0.4335537371701917 ;0.5898990034800196 ;0.3816496989902542 ;
0.5100653695120406 ;0.37548277388254025 ;0.46027781394988015 ;0.5938080582397305 ;0.3646469226991741 ;
0.5251183347583445 ;0.3775532440062331 ;0.47368202034579543 ;0.5933005897219542 ;0.37493930224797595 ;
0.5160309480278259 ;0.3954403540728511 ;0.4171994342279764 ;0.583851881881695 ;0.3749883880755646 ;
0.510832813448707 ;0.37363826270240275 ;0.4874752801905114 ;0.593102506890561 ;0.37683229986489514 ;
0.5176675943010266 ;0.37772527560807323 ;0.4648871516709514 ;0.5954009863404925 ;0.36156890887224663 ;
0.5278771191457825 ;0.373207082707986 ;0.48611477184846785 ;0.600899189424099 ;0.36140806065021985 ;
0.5252629819419631 ;0.37190285122001865 ;0.43151331826901335 ;0.5881558459436184 ;0.37990933035461627 ;
0.5069283339594429 ;0.3702496090467233 ;0.44089880438241275 ;0.6018996187906462 ;0.36442972643575156 ;
0.5182611404731983 ;0.3756270545316162 ;0.46957241747344924 ;0.5853245921440702 ;0.3697006164433168 ;
0.512351093345672 ;0.366607374756068 ;0.42933948905968994 ;0.5873483319693198 ;0.373512585565112 ;
0.49447695658825597 ;0.3901409730684623 ;0.41119061943853574 ;0.5838278967938897 ;0.371190329837531 ;
0.5296109704551004 ;0.37856749789928934 ;0.43534821596228296 ;0.5914421973441302 ;0.3695357481138126 ;
0.5145909879195564 ;0.3755648203264162 ;0.43233523572599314 ;0.585469072383582 ;0.37625367553610367 ;
0.5202554246767662 ;0.3798026348853928 ;0.4450380720682274 ;0.598314278994913 ;0.3703950794460837 ;
0.5198337887284917 ;0.37762248732970155 ;0.4621471272751587 ;0.595933250642925 ;0.37006228499758165 ;
0.5205691272167022 ;0.3848557733275755 ;0.47847270343629295 ;0.6022869999458911 ;0.3829812905005425 ;
0.5123932412578639 ;0.38454587379290556 ;0.4569855375601149 ;0.59602971037914 ;0.3688150671826692 ;
0.4971506235138961 ;0.3898777976421028 ;0.44469483493881284 ;0.5897792159494831 ;0.3766425189007232 ;
0.5098647026485426 ;0.36469887489714176 ;0.4316650988715289 ;0.5893585162060095 ;0.3825800721049956 ;
0.5152926691120446 ;0.37116046226905813 ;0.43877183717749446 ;0.5981873470098026 ;0.3609254367634154 ;
0.5175795116742395 ;0.365549107672985 ;0.43891355054928116 ;0.5969885702215125 ;0.378123380665519 ;
0.5063300563544624 ;0.3794065780539994 ;0.48161912638994114 ;0.5901131526505321 ;0.3822587911892243 ;
0.5317480261890731 ;0.37802086997279777 ;0.45366032621221436 ;0.5860413969029089 ;0.3790815912034801 ;
0.5163102622631647 ;0.36033825930985025 ;0.440663411745879 ;0.5912805068920053 ;0.3682583748178539 ;
0.5156192976916151 ;0.390439761184982 ;0.4798024077468263 ;0.5846861584678913 ;0.37952890199943057 ;
0.5119241918219815 ;0.3871549406825978 ;0.45980252527234156 ;0.5915969165163469 ;0.3809615140668074 ;
0.5057930276129274 ;0.38061404917075486 ;0.42088073956364264 ;0.5920121260202859 ;0.37659562189898355 ;
0.5234414261937712 ;0.3716962280777586 ;0.48980049897343236 ;0.5891834520318397 ;0.37955054926166376 ;
0.536276057128457 ;0.3927337883563189 ;0.44536929281043836 ;0.5897862503127544 ;0.3763609699686677 ;
0.5115848303241299 ;0.38195633473718366 ;0.45057183067411793 ;0.5946258028473672 ;0.37743396234859977 ;
0.5121431965297462 ;0.36091732848679153 ;0.4334892707329853 ;0.5918536732696473 ;0.3796993905790749 ;
0.5274436211897047 ;0.37973280668781234 ;0.45491736852441117 ;0.5947562157422015 ;0.3725512514982273 ;
0.5217312068026109 ;0.37663866630198306 ;0.43752464218708753 ;0.593992187497271 ;0.38354350504995355 ;
0.5156182269205526 ;0.3857642051681117 ;0.45494666825468033 ;0.588739115929317 ;0.37482979507113745 ;
0.5029701885011868 ;0.3768958888641609 ;0.43266165697729697 ;0.5899176133010923 ;0.37465784224897514 ;
0.5003523492236488 ;0.3881710986889572 ;0.41512305297617624 ;0.5927742098339995 ;0.3760563640368791 ;
0.5153071765869963 ;0.39040311053664434 ;0.464169611329688 ;0.5976842507700802 ;0.3683547583895285 ;
0.5203689132214872 ;0.38398020904705277 ;0.463182034520823 ;0.5956727076040921 ;0.3790945913750727 ;
0.5111136014692202 ;0.37904184776130717 ;0.43619140462178413 ;0.5865176360160744 ;0.36115972578598504 ;
0.5144872388314259 ;0.3667728411013767 ;0.4553852804530052 ;0.5909103502095661 ;0.3731471551498844 ;
0.49944528228515894 ;0.37851411541868096 ;0.45078988644151013 ;0.5802227081675005 ;0.37086956555974937 ;
0.5088333468084334 ;0.38245936499903804 ;0.48827963105323885 ;0.5909612031272493 ;0.36403872417955485 ;
0.5087768704507893 ;0.37589852283922065 ;0.43660366400973283 ;0.5888369619786519 ;0.36229831357795234 ;
0.49505622489553053 ;0.36952731703663877 ;0.4101401137285782 ;0.5914855964657235 ;0.38374609150423084 ;
0.525691948067547 ;0.3964304723145909 ;0.4934358685359907 ;0.591574412787807 ;0.36247793935851885 ;
0.5290286945539265 ;0.35314551987341286 ;0.41476508449155425 ;0.589467212610157 ;0.3836313950437908 ;
0.5093064958116261 ;0.3760272296532186 ;0.42275904180857815 ;0.594834225291368 ;0.3798924811285283 ;
0.49363823351959185 ;0.3822506779889489 ;0.4152085987293419 ;0.5990164142430086 ;0.3694126225828038 ;
0.5131885588172499 ;0.3834456442978684 ;0.4455993572422004 ;0.5956322752157971 ;0.37149750576789425 ;
0.5236585447641767 ;0.3879699696744186 ;0.4758472700790847 ;0.5882066895153153 ;0.3734718696643492 ;
0.5216570630049175 ;0.37844188249899174 ;0.4690635238027272 ;0.6037881469455066 ;0.37259933405658846 ;
0.5333881756842742 ;0.3716297259426353 ;0.4307277207648809 ;0.5913235121003104 ;0.3716738995168618 ;
0.5164906879781558 ;0.39732463014772657 ;0.42309394315655785 ;0.5943353489729523 ;0.3689929725761252 ;
0.5092803531705947 ;0.3720313518703546 ;0.44716519458049775 ;0.59077142185385 ;0.3641607659159705 ;
0.5159003375011149 ;0.36790259863234587 ;0.38603890951120706 ;0.5862944546734724 ;0.3723273490881493 ;
0.5164761720367924 ;0.3675962750554809 ;0.45583804968959046 ;0.5886860381517688 ;0.36404748919528107 ;
0.5039168369072534 ;0.39214444513376395 ;0.4540299853322481 ;0.5869345871196157 ;0.370879051824723 ;
0.5285066517162803 ;0.38456767069151016 ;0.45996610075184297 ;0.5825929155027324 ;0.37374393189655053 ;
0.5168544574792167 ;0.38454794814741444 ;0.47927093321944164 ;0.5888161099058392 ;0.36862803343086037 ;
0.5165919058028806 ;0.3784819135768994 ;0.46478558130486336 ;0.5923632183461924 ;0.3759383035586196 ;
0.5233522412385623 ;0.3693358035637226 ;0.5042692793049788 ;0.5964545788331486 ;0.3719354634447727 ;
0.5089791240360675 ;0.37830427636128827 ;0.4300443730443769 ;0.5884752690475429 ;0.3722741682811635 ;
0.514494066988453 ;0.3606308525504437 ;0.4181097353793246 ;0.5910581630577056 ;0.3848740398731975 ;
0.509599219075615 ;0.376083070776807 ;0.41828994442468687 ;0.5849429978305525 ;0.3793953500643678 ;
0.5089914939720783 ;0.3660104843965103 ;0.42078100400438356 ;0.5946823556310505 ;0.36450448978026173 ;
0.5166253271286507 ;0.39794466870010825 ;0.43974794034088893 ;0.591587246323293 ;0.37034142215507093 ;
0.5268462514439459 ;0.3912372496802111 ;0.4391021629050026 ;0.5813656139303253 ;0.3699650684848607 ;
0.5133718203685539 ;0.3742109904873952 ;0.43339828048218376 ;0.5872842889459238 ;0.37684052693348896 ;
0.5110975218647403 ;0.3817276233004936 ;0.3848055892169331 ;0.5834558577578607 ;0.3637384932177013 ;
0.5249190622458703 ;0.3809706064724702 ;0.46243755825354366 ;0.5912224874589685 ;0.36725195575115754 ;
0.5135671632392018 ;0.3737121670947259 ;0.4561802640856473 ;0.5892577510200397 ;0.3629481800241473 ;
0.5332817353102924 ;0.39593747259913314 ;0.4651674826174146 ;0.5934629222425181 ;0.3702153982182581 ;
0.517130990566904 ;0.39259837683526055 ;0.48853541734987666 ;0.5950697636059235 ;0.36719338619539804 ;
